Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
86.9,4954737969,40,123868449.2,124124438.0,8790,280228309,88888050.6,cudaMemcpy
7.8,446148680,10,44614868.0,13773831.5,2040,348364917,106884551.7,cudaStreamSynchronize
2.5,143623910,29301,4901.7,4630.0,4050,364418,3659.8,cudaLaunchKernel
1.0,54222032,28030,1934.4,1250.0,840,3476575,34923.0,cudaMallocAsync_v11020
0.6,35674239,28030,1272.7,1160.0,940,42790,488.8,cudaFreeAsync_v11020
0.5,28280460,4032,7014.0,7320.0,5220,176309,2937.5,cudaMemcpy2DAsync
0.3,16442736,3996,4114.8,4070.0,2990,16990,786.1,cudaMemsetAsync
0.2,10020719,18936,529.2,470.0,370,174599,1669.7,cudaStreamGetCaptureInfo_v2_v11030
0.1,5180573,6192,836.7,800.0,630,12140,274.2,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.1,4658269,3636,1281.2,1310.0,840,10620,409.9,cudaEventRecord
0.0,845066,144,5868.5,5170.0,4660,59399,4663.0,cudaMemset
0.0,461499,39,11833.3,11900.0,4680,24520,3985.0,cudaFree
0.0,353709,39,9069.5,7440.0,5500,26159,4304.4,cudaMalloc
0.0,345260,39,8852.8,7850.0,6380,18290,2661.1,cudaMemcpyAsync
0.0,8450,1,8450.0,8450.0,8450,8450,0.0,cudaDeviceSynchronize
