Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
45.5,2615542043,1008,2594783.8,2624965.0,663906,4937579,1171323.3,"attention_softmax_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int, float, unsigned int)"
14.6,837558862,2124,394330.9,397952.5,74433,694881,165857.0,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x64_32x6_nn_align8>(T1::Params)
13.0,746590202,3420,218301.2,290016.0,72609,295713,101252.5,ampere_bf16_s1688gemm_bf16_64x128_sliced1x2_ldg8_f2f_nn
11.0,630091606,1728,364636.3,365617.0,150465,579777,125664.3,ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_tn
6.4,367569163,1296,283618.2,285888.5,227008,299104,10731.0,ampere_bf16_s1688gemm_bf16_128x64_sliced1x2_ldg8_f2f_nn
1.6,93674258,252,371723.2,374897.5,358721,384257,9743.6,"attention_softmax_bf16_exp_global_cache_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, float *, unsigned int, unsigned int, unsigned int, unsigned int)"
1.3,73998280,216,342584.6,342768.0,225536,466848,94055.0,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_64x2_tn_align8>(T1::Params)
1.1,62606111,1152,54345.6,54304.0,53536,56352,361.4,ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_32x1_nn
1.1,61969399,1404,44137.7,53280.0,991,54880,20188.1,"silu_mul_separate_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.7,42174131,144,292875.9,277152.5,70176,550721,175878.7,"attention_softmax_bf16_exp_cache_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int)"
0.6,32989803,1008,32728.0,33984.0,10976,53888,19589.4,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)0, (bool)0, (int)9, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)"
0.6,32853241,288,114073.8,111456.5,83265,155105,23058.8,ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_32x1_tn
0.5,26051772,2808,9277.7,3616.0,1344,19136,7645.2,"rope_tmrope_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, float, const unsigned int *, unsigned int, unsigned int)"
0.4,25070353,396,63309.0,2240.0,2207,298273,100164.2,"scale_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, float)"
0.3,19437475,2816,6902.5,7360.0,4064,11680,1281.6,"rms_norm_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, float)"
0.3,19051958,2808,6784.9,7200.0,928,13664,2868.3,"add_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.2,13329022,252,52892.9,52864.0,52032,54336,380.1,ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_nn
0.2,9462878,1404,6739.9,7232.5,3551,12736,1466.3,"<unnamed>::gqa_qkv_split_bias_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, int, int, int)"
0.2,8779035,72,121931.0,121968.0,120417,123680,550.0,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_nn_align8>(T1::Params)
0.1,5696513,2808,2028.7,2240.0,928,2464,462.1,"kv_cache_append_bf16_kernel(__nv_bfloat16 *, const __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int)"
0.1,5584770,72,77566.3,77440.0,76064,80481,957.5,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_tn_align8>(T1::Params)
0.1,5377993,8,672249.1,670353.0,668129,689793,7178.6,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align8>(T1::Params)
0.1,3788579,288,13154.8,13184.0,12224,14335,427.8,void cutlass::Kernel<cutlass_75_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_tn_align1>(T1::Params)
0.1,3741551,288,12991.5,12960.0,12544,13599,195.1,void cutlass::Kernel<cutlass_75_tensorop_bf16_s1688gemm_bf16_64x64_nn_align1>(T1::Params)
