Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
83.9,2232657214,40,55816430.4,63985109.5,8030,122719172,34515500.6,cudaMemcpy
7.9,210583324,10,21058332.4,13617136.0,3150,109281220,31619028.6,cudaStreamSynchronize
4.6,121954019,25269,4826.2,4600.0,4030,639008,4539.0,cudaLaunchKernel
1.5,39253639,25006,1569.8,1280.0,870,2359680,16822.8,cudaMallocAsync_v11020
1.2,30969714,25006,1238.5,1150.0,940,88879,640.8,cudaFreeAsync_v11020
0.4,9667388,2268,4262.5,4090.0,3540,157469,3274.9,cudaMemsetAsync
0.2,5285079,10296,513.3,460.0,370,11710,266.7,cudaStreamGetCaptureInfo_v2_v11030
0.2,4721117,5904,799.6,760.0,610,9090,233.4,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.1,2528306,1908,1325.1,1340.0,840,5900,348.6,cudaEventRecord
0.0,1283345,144,8912.1,5110.0,4560,317408,28347.0,cudaMemset
0.0,439077,39,11258.4,11750.0,5450,21400,3336.2,cudaFree
0.0,314660,39,8068.2,7440.0,6300,16460,2097.0,cudaMemcpyAsync
0.0,299926,39,7690.4,6519.0,5540,29250,3854.3,cudaMalloc
0.0,5750,1,5750.0,5750.0,5750,5750,0.0,cudaDeviceSynchronize
