Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
87.0,2238219715,40,55955492.9,64492293.0,8310,122623611,34566667.2,cudaMemcpy
5.1,130966448,10,13096644.8,3101808.5,2450,109200332,33791755.0,cudaStreamSynchronize
4.4,114441447,23757,4817.2,4570.0,3960,424658,3409.1,cudaLaunchKernel
1.4,36593044,23998,1524.8,1260.0,810,1294134,11560.7,cudaMallocAsync_v11020
1.1,28407238,23998,1183.7,1090.0,860,25590,382.4,cudaFreeAsync_v11020
0.4,10770582,2520,4274.0,4250.0,3430,19020,793.6,cudaMemsetAsync
0.2,5197905,5904,880.4,780.0,630,196579,2562.4,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.2,3862748,7272,531.2,470.0,380,3150,234.2,cudaStreamGetCaptureInfo_v2_v11030
0.1,2161087,1404,1539.2,1360.0,1240,137689,3660.9,cudaEventRecord
0.0,837005,144,5812.5,5085.0,4480,48949,4052.0,cudaMemset
0.0,517470,39,13268.5,12090.0,4350,77810,11331.7,cudaFree
0.0,332847,39,8534.5,6670.0,4899,25380,4850.7,cudaMalloc
0.0,328628,39,8426.4,7400.0,6330,19430,2765.8,cudaMemcpyAsync
0.0,11679,1,11679.0,11679.0,11679,11679,0.0,cudaDeviceSynchronize
