Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
85.9,2234349972,33,67707574.9,70567479.0,84130,122848731,25001893.9,cudaMemcpy
7.0,181283972,10,18128397.2,10261322.5,1610,109223471,32291529.7,cudaStreamSynchronize
3.6,92355578,19186,4813.7,4510.0,3880,207899,3676.3,cudaLaunchKernel
1.8,46795020,19938,2347.0,1320.0,830,6612156,62497.4,cudaMallocAsync_v11020
0.9,24001770,19938,1203.8,1100.0,900,14030,399.9,cudaFreeAsync_v11020
0.4,9964719,2268,4393.6,3980.0,3410,382618,9062.6,cudaMemsetAsync
0.2,4863428,5652,860.5,780.0,640,136150,1830.9,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.1,3071670,5760,533.3,470.0,380,4220,251.3,cudaStreamGetCaptureInfo_v2_v11030
0.1,1729700,1152,1501.5,1380.0,1240,16979,688.3,cudaEventRecord
0.0,1080085,144,7500.6,5270.0,4610,195179,16617.6,cudaMemset
0.0,518187,32,16193.3,11705.0,8080,70660,10770.7,cudaFree
0.0,441517,7,63073.9,44219.0,43260,166619,45802.2,cudaGraphLaunch_v10000
0.0,367217,32,11475.5,9360.0,6830,22960,4201.4,cudaMemcpyAsync
0.0,263668,32,8239.6,7955.0,5120,23249,3807.9,cudaMalloc
0.0,17110,1,17110.0,17110.0,17110,17110,0.0,cudaDeviceSynchronize
