Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
86.2,2236451331,33,67771252.5,69903733.0,66269,123509146,24992771.4,cudaMemcpy
7.0,181780647,10,18178064.7,10300459.0,1410,109362077,32325412.9,cudaStreamSynchronize
3.5,90763738,19186,4730.7,4510.0,3950,260768,2871.3,cudaLaunchKernel
1.6,41503109,19938,2081.6,1330.0,820,2880276,29788.0,cudaMallocAsync_v11020
0.9,23860571,19938,1196.7,1120.0,900,11550,303.7,cudaFreeAsync_v11020
0.4,9410146,2268,4149.1,4090.0,3440,16870,554.5,cudaMemsetAsync
0.2,4763004,5652,842.7,800.0,630,8430,225.8,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.1,3070697,5760,533.1,470.0,370,3090,232.9,cudaStreamGetCaptureInfo_v2_v11030
0.1,1620384,1152,1406.6,1340.0,1220,9260,354.2,cudaEventRecord
0.0,839786,144,5831.8,4955.0,4520,53350,4383.2,cudaMemset
0.0,443939,7,63419.9,45140.0,43380,173150,48416.3,cudaGraphLaunch_v10000
0.0,353279,32,11040.0,11305.0,7980,13180,1152.4,cudaFree
0.0,239188,32,7474.6,7290.0,6500,13089,1088.9,cudaMemcpyAsync
0.0,195799,32,6118.7,5245.0,4810,22810,3138.1,cudaMalloc
0.0,5660,1,5660.0,5660.0,5660,5660,0.0,cudaDeviceSynchronize
