Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
37.3,988005238,972,1016466.3,1022176.5,278368,1741537,438236.0,"void apxinf_fa2::flash_fwd_kernel<Flash_fwd_kernel_traits<(int)128, (int)64, (int)64, (int)4, (bool)0, (bool)0, cutlass::bfloat16_t, Flash_kernel_traits<(int)128, (int)64, (int)64, (int)4, cutlass::bfloat16_t>>, (bool)0, (bool)1, (bool)0, (bool)0, (bool)1, (bool)1, (bool)0, (bool)0>(apxinf_fa2::Flash_fwd_params)"
28.0,741001492,3348,221326.6,292864.0,71905,304288,103705.9,ampere_bf16_s1688gemm_bf16_64x128_sliced1x2_ldg8_f2f_nn
12.6,332694645,1152,288797.4,288096.0,282400,297600,2593.2,ampere_bf16_s1688gemm_bf16_128x64_sliced1x2_ldg8_f2f_nn
3.5,91698109,324,283018.9,308271.5,74752,410048,98785.1,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x64_32x6_nn_align8>(T1::Params)
2.8,73941713,216,342322.7,343376.0,225536,462400,93402.5,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_64x2_tn_align8>(T1::Params)
2.4,64250004,1152,55772.6,55775.0,53600,58240,763.6,ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_32x1_nn
2.4,63501844,36,1763940.1,1763729.0,1761697,1766592,1047.4,"void apxinf_fa2::flash_fwd_kernel<Flash_fwd_kernel_traits<(int)128, (int)64, (int)64, (int)4, (bool)0, (bool)0, cutlass::bfloat16_t, Flash_kernel_traits<(int)128, (int)64, (int)64, (int)4, cutlass::bfloat16_t>>, (bool)0, (bool)1, (bool)0, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0>(apxinf_fa2::Flash_fwd_params)"
2.4,62213515,1152,54004.8,54048.0,52448,54912,351.3,"silu_mul_separate_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
1.6,42224263,144,293224.0,277632.0,70240,550656,175958.6,"attention_softmax_bf16_exp_cache_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int)"
1.2,32420569,1008,32163.3,32656.0,10848,53665,20007.6,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)0, (bool)0, (int)9, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)"
1.0,26613110,2556,10412.0,3776.0,3232,107456,7636.6,"rope_tmrope_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, float, const unsigned int *, unsigned int, unsigned int)"
0.9,24509666,144,170206.0,174480.0,33664,298336,98225.7,"scale_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, float)"
0.8,20552322,2816,7298.4,7872.0,4031,11520,1499.6,"rms_norm_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, float)"
0.7,18477541,2808,6580.3,8256.0,831,13568,2965.3,"add_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.6,15497348,252,61497.4,61504.0,60032,62880,503.1,"void <unnamed>::attention_flash_grouped_split_cta_bf16_kernel<(int)16, (int)2, (int)128, (int)4, (int)8>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, float *, float *, float *, int, int, int, float, const unsigned int *)"
0.5,13257001,252,52607.1,52544.0,51872,54305,353.8,ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_nn
0.3,8815937,72,122443.6,122112.0,120416,125376,1053.7,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_nn_align8>(T1::Params)
0.3,8423328,1152,7311.9,7296.0,6656,13855,326.6,"<unnamed>::gqa_qkv_split_bias_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, int, int, int)"
0.2,5646687,72,78426.2,78207.5,77056,81952,957.1,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_tn_align8>(T1::Params)
0.2,5340057,8,667507.1,664879.0,662943,687424,8099.4,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align8>(T1::Params)
0.2,5264001,2304,2284.7,2272.0,2176,2464,31.8,"kv_cache_append_bf16_kernel(__nv_bfloat16 *, const __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int)"
0.0,1026785,252,4074.5,4064.0,4032,4129,16.6,"void <unnamed>::attention_flash_split_cta_reduce_bf16_kernel<(int)128, (int)64>(const float *, const float *, const float *, __nv_bfloat16 *, int)"
0.0,562432,252,2231.9,2208.0,2175,2624,66.0,"rope_tmrope_kv_write_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, float, const unsigned int *, unsigned int, unsigned int, const unsigned int *)"
0.0,415261,252,1647.9,1632.0,1472,1888,73.7,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)"
0.0,258757,252,1026.8,1024.0,960,1665,67.7,"add_bias_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int)"
0.0,237729,39,6095.6,6783.0,2752,7137,1532.6,"embedding_bf16_kernel(const __nv_bfloat16 *, const unsigned int *, __nv_bfloat16 *, unsigned int, unsigned int)"
0.0,236119,252,937.0,928.0,896,992,15.0,"silu_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.0,231300,252,917.9,928.0,895,960,16.5,"mul_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.0,16601,7,2371.6,2367.0,2303,2527,77.1,"argmax_bf16_partials_kernel(const __nv_bfloat16 *, unsigned int, ArgmaxPair *)"
0.0,14944,7,2134.9,2144.0,2112,2144,15.6,"argmax_pair_final_kernel(const ArgmaxPair *, unsigned int, unsigned int *)"
