Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
86.6,2247838476,33,68116317.5,70913917.0,63019,122839264,25123276.5,cudaMemcpy
7.0,180498862,10,18049886.2,10047503.0,1480,109945004,32558586.9,cudaStreamSynchronize
3.4,89509594,19186,4665.4,4480.0,3920,153840,1612.7,cudaLaunchKernel
1.2,32148957,19938,1612.4,1270.0,830,1361693,16129.6,cudaMallocAsync_v11020
0.9,23494598,19938,1178.4,1100.0,910,12570,348.3,cudaFreeAsync_v11020
0.4,9274931,2268,4089.5,4050.0,3440,15590,587.9,cudaMemsetAsync
0.2,4602134,5652,814.2,760.0,620,11150,317.5,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.1,3102061,5760,538.6,480.0,380,8640,299.4,cudaStreamGetCaptureInfo_v2_v11030
0.1,2008831,1152,1743.8,1320.0,1190,410858,12070.0,cudaEventRecord
0.0,868595,144,6031.9,5140.0,4580,52340,4632.4,cudaMemset
0.0,718438,7,102634.0,40290.0,38650,471628,162741.7,cudaGraphLaunch_v10000
0.0,431268,32,13477.1,11255.0,9010,87949,13622.5,cudaFree
0.0,254009,32,7937.8,7375.0,6820,18820,2094.5,cudaMemcpyAsync
0.0,200470,32,6264.7,5270.0,4970,23720,3431.3,cudaMalloc
0.0,12920,1,12920.0,12920.0,12920,12920,0.0,cudaDeviceSynchronize
