Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
37.3,986585027,972,1015005.2,1022337.0,277568,1740962,438064.2,"void apxinf_fa2::flash_fwd_kernel<Flash_fwd_kernel_traits<(int)128, (int)64, (int)64, (int)4, (bool)0, (bool)0, cutlass::bfloat16_t, Flash_kernel_traits<(int)128, (int)64, (int)64, (int)4, cutlass::bfloat16_t>>, (bool)0, (bool)1, (bool)0, (bool)0, (bool)1, (bool)1, (bool)0, (bool)0>(apxinf_fa2::Flash_fwd_params)"
28.0,740768026,3348,221256.9,292896.0,72320,303264,103689.8,ampere_bf16_s1688gemm_bf16_64x128_sliced1x2_ldg8_f2f_nn
12.6,332555878,1152,288677.0,288000.0,282976,296640,2388.5,ampere_bf16_s1688gemm_bf16_128x64_sliced1x2_ldg8_f2f_nn
3.5,91779867,324,283271.2,308800.0,74880,410273,98140.1,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x64_32x6_nn_align8>(T1::Params)
2.8,74045531,216,342803.4,342976.5,225536,466433,94387.8,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_64x2_tn_align8>(T1::Params)
2.4,64267031,1152,55787.4,55776.0,53440,57888,726.6,ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_32x1_nn
2.4,63529494,36,1764708.2,1764577.5,1762690,1769122,1270.2,"void apxinf_fa2::flash_fwd_kernel<Flash_fwd_kernel_traits<(int)128, (int)64, (int)64, (int)4, (bool)0, (bool)0, cutlass::bfloat16_t, Flash_kernel_traits<(int)128, (int)64, (int)64, (int)4, cutlass::bfloat16_t>>, (bool)0, (bool)1, (bool)0, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0>(apxinf_fa2::Flash_fwd_params)"
2.4,62471182,1404,44495.1,53984.0,927,54848,20370.6,"silu_mul_separate_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
1.6,42209342,144,293120.4,277281.0,70272,550273,175558.2,"attention_softmax_bf16_exp_cache_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int)"
1.0,26687555,2556,10441.1,4256.0,3264,97472,7547.7,"rope_tmrope_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, float, const unsigned int *, unsigned int, unsigned int)"
0.9,24623629,252,97712.8,97664.0,96768,99264,452.1,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)0, (bool)0, (int)8, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)"
0.9,24508413,144,170197.3,174864.0,33728,297696,97793.2,"scale_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, float)"
0.8,20360714,2816,7230.4,7744.0,4031,11040,1475.2,"rms_norm_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, float)"
0.7,18498331,2808,6587.7,8160.0,831,13664,2969.5,"add_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.6,15548654,252,61701.0,61680.0,60256,63136,536.3,"void <unnamed>::attention_flash_grouped_split_cta_bf16_kernel<(int)16, (int)2, (int)128, (int)4, (int)8>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, float *, float *, float *, int, int, int, float, const unsigned int *)"
0.5,13250221,252,52580.2,52544.0,51776,53792,349.6,ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_nn
0.3,8853348,72,122963.2,122624.0,121280,125408,1187.1,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_nn_align8>(T1::Params)
0.3,8357414,1152,7254.7,7232.0,6624,13184,297.9,"<unnamed>::gqa_qkv_split_bias_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, int, int, int)"
0.2,6161424,504,12225.0,12416.0,10816,15456,1110.4,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)0, (bool)0, (int)9, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)"
0.2,5628097,72,78168.0,78176.0,76224,80481,860.5,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_tn_align8>(T1::Params)
0.2,5340353,8,667544.1,664112.0,663040,688161,8503.9,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align8>(T1::Params)
0.2,5257090,2304,2281.7,2272.0,2175,2368,32.2,"kv_cache_append_bf16_kernel(__nv_bfloat16 *, const __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int)"
0.0,1028735,252,4082.3,4064.0,4031,4193,32.3,"void <unnamed>::attention_flash_split_cta_reduce_bf16_kernel<(int)128, (int)64>(const float *, const float *, const float *, __nv_bfloat16 *, int)"
0.0,560897,252,2225.8,2208.0,2175,2432,68.8,"rope_tmrope_kv_write_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, float, const unsigned int *, unsigned int, unsigned int, const unsigned int *)"
0.0,431682,252,1713.0,1712.5,1536,1920,80.3,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)"
0.0,259652,252,1030.4,1024.0,991,1632,60.3,"add_bias_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int)"
0.0,237343,39,6085.7,6752.0,2720,7136,1552.2,"embedding_bf16_kernel(const __nv_bfloat16 *, const unsigned int *, __nv_bfloat16 *, unsigned int, unsigned int)"
0.0,16984,7,2426.3,2431.0,2334,2495,50.7,"argmax_bf16_partials_kernel(const __nv_bfloat16 *, unsigned int, ArgmaxPair *)"
0.0,14977,7,2139.6,2144.0,2112,2145,12.2,"argmax_pair_final_kernel(const ArgmaxPair *, unsigned int, unsigned int *)"
