Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
73.4,469129096,16,29320568.5,1062403.0,8850,122283073,39299221.1,cudaMemcpy
10.4,66184779,10,6618477.9,721063.5,2800,60706123,19007425.8,cudaStreamSynchronize
9.3,59600796,11421,5218.5,4710.0,4020,54980,1578.4,cudaLaunchKernel
3.1,19852359,10018,1981.7,1340.0,870,1112638,18007.2,cudaMallocAsync_v11020
2.2,13757673,10018,1373.3,1210.0,950,94290,1045.5,cudaFreeAsync_v11020
0.5,3153565,5976,527.7,480.0,380,4210,250.2,cudaStreamGetCaptureInfo_v2_v11030
0.4,2752423,576,4778.5,4240.0,3630,19700,1404.5,cudaMemsetAsync
0.2,1577728,1692,932.5,870.0,620,10970,417.0,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.2,1422975,1044,1363.0,1330.0,840,7860,509.9,cudaEventRecord
0.1,902139,144,6264.9,6040.0,4680,53350,4108.7,cudaMemset
0.0,199299,15,13286.6,11200.0,6790,28970,6918.4,cudaMalloc
0.0,159180,15,10612.0,10090.0,5130,26210,6135.6,cudaFree
0.0,137030,15,9135.3,7800.0,6570,16480,3255.0,cudaMemcpyAsync
0.0,7690,1,7690.0,7690.0,7690,7690,0.0,cudaDeviceSynchronize
