Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
74.7,480031044,16,30001940.3,1105563.5,7950,122782365,40063760.0,cudaMemcpy
10.3,66153384,10,6615338.4,722798.0,2430,60823098,19049249.2,cudaStreamSynchronize
8.7,56105017,11421,4912.4,4650.0,4079,629113,5909.4,cudaLaunchKernel
2.8,17822793,10018,1779.1,1310.0,900,1070999,16583.4,cudaMallocAsync_v11020
2.0,12799312,10018,1277.6,1180.0,929,9790,375.5,cudaFreeAsync_v11020
0.5,3063222,5976,512.6,450.0,370,23500,388.3,cudaStreamGetCaptureInfo_v2_v11030
0.4,2442033,576,4239.6,4110.0,3619,13850,775.1,cudaMemsetAsync
0.2,1464167,1692,865.3,820.0,639,8620,366.9,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.2,1325336,1044,1269.5,1270.0,850,5930,343.6,cudaEventRecord
0.1,813771,144,5651.2,4980.0,4670,49879,4024.8,cudaMemset
0.0,224786,15,14985.7,7900.0,5890,49420,12904.2,cudaMalloc
0.0,138959,15,9263.9,10239.0,4980,14780,3276.4,cudaFree
0.0,130219,15,8681.3,7790.0,6450,17860,2953.1,cudaMemcpyAsync
0.0,11310,1,11310.0,11310.0,11310,11310,0.0,cudaDeviceSynchronize
