Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
65.8,291148560,16,18196785.0,1072519.5,7519,47783488,21254238.6,cudaMemcpy
12.9,57035077,10,5703507.7,724457.5,2460,51546131,16110595.1,cudaStreamSynchronize
11.7,51795156,10701,4840.2,4600.0,4050,193598,2472.1,cudaLaunchKernel
4.7,20807669,9730,2138.5,1310.0,880,6013221,61788.0,cudaMallocAsync_v11020
2.8,12229768,9730,1256.9,1170.0,950,13070,365.9,cudaFreeAsync_v11020
0.7,3031099,5976,507.2,460.0,370,3830,228.5,cudaStreamGetCaptureInfo_v2_v11030
0.5,2428681,576,4216.5,4045.0,3560,41640,1731.7,cudaMemsetAsync
0.4,1651694,1692,976.2,810.0,640,150699,3671.7,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.3,1338878,1044,1282.5,1300.0,850,7410,394.3,cudaEventRecord
0.2,877964,144,6097.0,5060.0,4560,62039,5312.9,cudaMemset
0.0,153008,15,10200.5,7020.0,6440,27409,6303.7,cudaMalloc
0.0,142259,15,9483.9,11220.0,4870,15140,3739.8,cudaFree
0.0,128920,15,8594.7,7100.0,6420,27930,5421.6,cudaMemcpyAsync
0.0,5840,1,5840.0,5840.0,5840,5840,0.0,cudaDeviceSynchronize
