Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
40.8,190655557,864,220666.2,292607.5,72256,299359,102902.1,ampere_bf16_s1688gemm_bf16_64x128_sliced1x2_ldg8_f2f_nn
17.7,82868261,288,287737.0,288575.0,282686,291231,2098.6,ampere_bf16_s1688gemm_bf16_128x64_sliced1x2_ldg8_f2f_nn
15.7,73571402,288,255456.3,255616.0,57408,454367,129814.5,"void apxinf_fa2::flash_fwd_kernel<Flash_fwd_kernel_traits<(int)128, (int)64, (int)64, (int)4, (bool)0, (bool)0, cutlass::bfloat16_t, Flash_kernel_traits<(int)128, (int)64, (int)64, (int)4, cutlass::bfloat16_t>>, (bool)0, (bool)1, (bool)0, (bool)0, (bool)1, (bool)1, (bool)0, (bool)0>(apxinf_fa2::Flash_fwd_params)"
7.0,32554921,1008,32296.5,32992.0,10912,57599,20026.1,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)0, (bool)0, (int)9, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)"
3.4,16046174,288,55715.9,56064.0,54272,56703,722.2,ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_32x1_nn
3.3,15600688,540,28890.2,52496.0,991,54304,26090.9,"silu_mul_separate_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
2.8,13300819,252,52781.0,52736.0,51936,57216,529.1,ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_nn
1.5,7146125,252,28357.6,28033.0,27840,35936,1137.5,"attention_softmax_bf16_exp_cache_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int)"
1.5,7048814,1080,6526.7,3583.0,1375,18816,7186.7,"rope_tmrope_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, float, const unsigned int *, unsigned int, unsigned int)"
1.5,6813863,1088,6262.7,7392.0,4096,11424,1903.2,"rms_norm_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, float)"
1.1,5349424,8,668678.0,665118.0,664126,690718,9045.2,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align8>(T1::Params)
1.0,4805154,1080,4449.2,5823.0,928,9377,3388.4,"add_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.6,3031448,540,5613.8,6912.0,3583,13056,1798.6,"<unnamed>::gqa_qkv_split_bias_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, int, int, int)"
0.4,1797391,1080,1664.3,2208.0,928,2431,645.0,"kv_cache_append_bf16_kernel(__nv_bfloat16 *, const __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int)"
0.3,1615315,288,5608.7,5632.0,5312,5920,125.1,void cutlass::Kernel<cutlass_75_tensorop_bf16_s1688gemm_bf16_64x64_nn_align1>(T1::Params)
0.3,1443773,288,5013.1,4992.0,4736,5344,106.3,void cutlass::Kernel<cutlass_75_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_tn_align1>(T1::Params)
0.3,1389071,756,1837.4,1600.0,1408,2432,396.5,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)"
0.3,1215855,216,5629.0,5600.0,5343,6144,176.2,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_64x2_nn_align2>(T1::Params)
0.2,1095200,216,5070.4,5056.0,4768,5376,93.2,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align2>(T1::Params)
0.1,305094,252,1210.7,1216.0,1183,1312,20.7,"scale_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, float)"
0.0,63968,15,4264.5,6655.0,1280,6944,2824.8,"embedding_bf16_kernel(const __nv_bfloat16 *, const unsigned int *, __nv_bfloat16 *, unsigned int, unsigned int)"
0.0,19903,7,2843.3,2848.0,2719,3104,143.8,"argmax_bf16_partials_kernel(const __nv_bfloat16 *, unsigned int, ArgmaxPair *)"
0.0,16000,7,2285.7,2272.0,2240,2336,31.2,"argmax_pair_final_kernel(const ArgmaxPair *, unsigned int, unsigned int *)"
